ID,Concatenated Values
3810,000025068000098324048000907903014570507630400100050009000006213302581000416370000
3811,175840039080063500000070280400608050502000896008250147050006900046501023001300400
3812,701209036569743102823010074000456010230001000000092060005004028080067300300900005
3813,730409006000001234192000750001900020500206401029503680218004070040005060050072340
3814,194002670087000200000000485008003549005100726769050010901025860850007030040001907
3815,015700200637250000000001670108590060049800301000174800076005010981030504300910706
3816,090040301270613500000590286007000023049230765000700094002100037004009050056478900
3817,006017200105862304070439510800340050000005000034020001759004102000970065260200940
3818,056300710200000008080064205402000180805701020060009453008906542000008936609400801
3819,028005003000087000001030804700090200086040970190020430614859027800074619900060508
3820,200100065000520030000036002043802006026004003005010274072900001691247308800300729
3821,064539012082760009090000067820070000670005008450901200047150600000007901218003740
3822,089050701020000905000903820602000009470139052500260018240506103900010004061304090
3823,560090100190060308380201965708900500000150039903024000271000053005002090609013200
3824,700001852452608010308009007136007095504306078087200040070100024000764081000050000
3825,041006950200080140708051000482030005000805372573100080054000246906504001100690000
3826,392654000108070604006918500947006105601549083000000460703000046000002370200000950
3827,800309020091058073000210040036704200407095060509620007930060136648030050000540000
3828,000704050009000000307209416000020005530071098780690324040007031915806040800140069
3829,000905060070000009503407812040596000360780045250300608900070050432059187000803090
3830,000020000000500261960308457250004000000000040400895026604950700093702584725481003
3831,384012095000003000712059038007090000541036002006500000200007004478125360060300257
3832,300427800742000050968000700507000020139042000006085900891074005200618470074050080
3833,064879003071000020000261700005902071000615409080007060020008947090704006410096850
3834,800000479900000000471890025516200094208759310030104250350900160600000000100620903
3835,900400508420080069730060240102090650009346710000010984604839000010000800807050036
3836,630491508500076030090008071058100346903640000020300000140752000062910754005000002
3837,920671008160045079820230001701064952000107340040000007007000004090410000402758090
3838,080270354050004790947036000720015649804002013015000007000690430009050060061005005
3839,029065431000107900050304000003900000080453192285081004000000729002000543570209016
3840,200506010504209000030107542890460750650970000702015000405000160007000930369051200
3841,790000802031249050625100009173002508006007041000000073948700100302005700010904380
3842,090070000000050431040132700389025007251840069406000802800260905730000010065710200
3843,608054130002093862020608050200080700904007006700400000030005610170046003460930278
3844,501794360034006050706031009008000700203807600157062830010000076049673020070000080
3845,000000000300087000080000000293508407754912368100074502501840079040009105820700643
3846,000200473200047086001060092685000704740605008139008005028010650014000307900350800
3847,000490305000702908000000000401073609300040570792065001084007293003900054905384710
3848,038500600245008700006030000487300961100467200052810004500083006000950130000742059
3849,007390500040051620005008071950030184400019302060002795000085006506073410000900057
3850,206000398050080107001930056130567902008009501790020634960000005410200860500000700
3851,320904000480700931957600000004502018170060090002170040069001057000200304740806029
3852,008500070903201485005800239000307100307010000610020007209150000031096540706480903
3853,907400200180070904040080300076500123019827040000630097700059080408062000021048004
3854,047010500380095462900423871709000020000000050602070083020107398008206040403750000
3855,892547631006000047045106829020000170000480000460010283000029700900050060000670395
3856,504892010300760090006350720030170046008000001960005370020540137010003560003007280
3857,003001700100390640840007300480060070501048060200170584020910050005004019918700406
3858,402690050016000043008420907140030005000000124060004380703569002091240006624007008
3859,900072350300160009400893000093000046200049017047080293802030104039004000014008930
3860,601030502320960000000072046500043968903506000046891250408317000030080010007004003
3861,100048003024003650080527941040005086500080409009100502001479860076052000450300000
3862,704230000009850060860904000905763010130000725078000030082049657500002341600000098
3863,205900703834000062941302005000000320700500090410630000320800107540176039090250006
3864,970600250601520070352800000290405007140290365060100009407018090500000002800952030
3865,309008620070000049005092370030006752050801090090703060403509280020384016068010000
3866,035709610009500008782106305053860004800024000241907030008000247500000163620010000
3867,000260054006094170495810000050100306010032000700900821639021405048300010500480060
3868,000050000419806005007001306940700032075000860820060090760508020382409050091020748
3869,205010700000007900000004623001940007957236800300170090582463179700081000000702480
3870,040357100023006005005000008507100900800075000204030501369401057452703019081000630
3871,500730906020596000061428305106200709053387001372605000200805000090000042000040810
3872,605000091497510632031069807020100245052000003360700008040000520800200079020070084
3873,502086340003040509140390008080010030005000090070039805726850900004003687018907050
3874,150009680082040301700821004070102040230000016006093000607004050508600037301985060
3875,007953284592070000084010090950080041806045930021390806010009005000008019200060070
3876,105230890000000376008600005600040910507009402000820067410002753009070041032451600
3877,306820000018507090000300820600003018102754600043610000709400105425106000001035240
3878,000800560050020048640050700130987006800400307796500810007294080480010070013670400
3879,800040923394107060062938107000700482009400005027853019000070300006080204700200800
3880,081906040497120500263480700758069024040002000002000900900000031324690070800030092
3881,463820750001600004805004000010000067902460518007900000176392805300700120009510006
3882,906020384000030065005000012103076849090084000648013750009352000300600400762800500
3883,001864793003502410400100250802060067104280009057000002016428900000001300209750000
3884,090103060704006000163854270300609051000000023970530080000010002410300007207968145
3885,028900003000200507716043200302190006005002910091007300860725090000060832249008005
3886,960073004800261093052040670090406010516802940000109005137000400000004051005002609
3887,001076305740953182005042070107004906050009710600000420000437001000020034310090260
3888,801500094070689250209015832390040005547820100000900403008061500600004000000508906
3889,096510020340080179802974530004806310100005000000021650609150043580030200000000095
3890,008513002420068050030400000093175026006800790047096508004207009000630804000084230
3891,200700000746210895008650002000506738003007009050130046561070900302900457079000006
3892,089000206627004003013200080000536700900002600236090400794108305162000094000609072
3893,056720840407600000830010906005000100780109004140005007000470005671052408590836010
3894,029063807060905023073800609205106300030000078900730000000281546600300700148600030
3895,309000824700348010008009037000065401500890206007014000104906752205401003003500040
3896,800900030400120580301600029060702945504069700000400000610580304703090051000306278
3897,905060300802003795003095482000087004729500030004000600000870205497350068030410070
3898,000793015009512004105060007467001302910237000500648170700000060306100000080006593
3899,020014060060790801307600009002651008051439200609800005100305290003076584000002003
3900,702600054406025070005074600290001500050007190071509040348700000000900025500016783
3901,700359000047760000903824605200030001031290006407018230004070060000000950675983010
3902,010952000034800000290006005050429708087060000020078040365290487971600000800730910
3903,040000975000870604160940008690307400470090020238006000006100753700253069013009002
3904,650000017320487005789001000010903276406052000080006150000094000900328041042000693
3905,092070485040000367367840020680050042071300800520486700700230598030000270000900000
3906,006000504501700983739040061305400100607352498820000700003074010100500047008210000
3907,094001000136872009052300806007000083040000200680527001421005708308000605960703020
3908,020371806086952000000068209359810060000706900708090403006020504040500091000109608
3909,304702065500043800100060003000400000060107084038250716027394050850670000041008607
3910,754030008309756412060400750040800370030527084008304000400005007800072030507003200
3911,003572600620301000000800201530087009741695000086030157865700004309410000000050870
3912,051630070308507010000001305923874060004056903010302807605210089800000104030700000
3913,004100600080005401005040020250617300407000100100034070843956000926871004571020900
3914,000001407897264513046037095082073054605019002000850000060008725018005000500700000
3915,250000800009000000048072093403610507706458930000020041007200310034865700800701065
3916,800753000291680500700029400020040800305008026609012047002800030008090050076431902
3917,008210079090000040070005801050009010042870360107500000024697153009352680060084007
3918,300861095670200080800420006002035000001026008000100309098612540256000900143500062
3919,020607300300280015005010702000092147003708096007000820800905001059174000701026054
3920,803406190194035276002971000409050008300000520500009300900180600781360000030090041
3921,078006240126870905043100687065903060094200306012000000009300070080002453030001800
3922,023604050400009062008025804840010670300208940169450000537890016000040000900730008
3923,050010400004092700210800060100008300408620005096370084601085907983107000700063801
3924,083900070264000093740362805029000316035009007600000900000005709950000461000496528
3925,038090006602075439059306000004000000000963000096087000261750394000001600547630812
3926,806040517200070040000806039380061490000394100941082000020009304600100050539007680
3927,360000821000135064910208003043000600000000317050013490026000100000692748408751200
3928,201040708083120900007390000009014607002900080074060309705080203406050070928001540
3929,021300487300005020090180300013970060000258001050600742978500610030096000002807590
3930,504090023829431500003007900000080006105060372006200801360700280077350600050610009
3931,004302090710906002009058064345719200002030070006280013501003000400060908003407105
3932,680337000943810605020040000236104708497008200008003004360401500804760030000025000
3933,806014250340089610070500094000657000008031000103428100407002000280005046530840700
3934,000950318908013200000006049296000851035600090107095634520000960000769405000000083
3935,709651000206004100580300604072435810805000406314809000060040700000700548007210900
3936,600040951530290007000657400000089524205430070000725000100003265050812003720504000
3937,000508460050097800001600705000080174060310209042759080798401000003070608500023940
3938,003810070800007019100006208702900300604703100901620047098000720007390000306570904
3939,000219045304758020002063000080000532453082009709000418007000006005024173001506900
3940,309580100200904070074000080700018030642300018100070095457000829900800000836002451
3941,701300000500621370020700015200093006036200057800470103982007560603005200000962700
3942,098230510601870920042001060430907185000050402080003079004305007000042000503009041
3943,700206090042010760900800210000408106586073902130900850050784009009000001803600504
3944,574200080900300700038500200429830005080010920301029000000603890840950017000184502
3945,406070380200050467570043100067400530000060948509000076715906020300020000692500700
3946,000100090091746853006000040120503400963084005408600000009372060534009000672450900
3947,010059803090108400048607002060390578030070604050060309000083900480012036003540001
3948,806002930032000105015780000020678000504301070687004213360205000208006541009010000
3949,030158000005042008024937060542360700060809004087405010391500007400003001200014900
3950,049070300520093700067000090700400013830710960014600580003001009075040031490300852
3951,010780200000010400020094018006000002291657043740800156000900361100038027379201000
3952,000865917009030020070021543042058790030100004007000008000479182084013600700086400
3953,401396070080007010070020040630014259204805700057900804040680027802500003703040000
3954,013006500460089713080000402050900370207460008100008005340092007520037946600050030
3955,572090000083240695906083017001008006039002001800914700210000000004006570608479100
3956,231007586070500040504060130900004020025079401403100790706213000080000610059480000
3957,040600093006309700130000506090500060000790405001060037070934182008106300314025670
3958,000002810080003790200400503031006280600387951850920006096204178000005020708060005
3959,040609000198002003300801000967408001203900400080003607820700300074396180601000579
3960,800201604000354028400860050078002000005000061193080470000028540084037016000145780
3961,036600090902370608600040003009715306060000000107063000283007001001036529006104837
3962,000310406154009730376584120800960210491230567620001003000100900000890000010700000
3963,046007000002348010531500070375080261000200380168200497000894003080000049009600028
3964,608714003304902007072358600087000506506070090030096720200600030000130070743280000
3965,500739000309620000000005930000597002475002891090814070203006050000150040054278013
3966,620000005300200097074659201002013859105024376003580100946000000030491000010005008
3967,740613850002070160000040003924307608008001070106820045280706400017000086003100500
3968,070029450034000200800100967013504800500080700040000036087451000602000145451206370
3969,900015038072083149810047500000803300290031600000764900005308475450100000000052010
3970,395067080000080000078005030480001062006008507001026098700012040009654873864000120
3971,200090051010540006578200090000370500000685043800010602001054207090037065705026039
3972,160070405020005000900681002000856397830009160600030028380407059097000041241000070
3973,134780692200010080678200063095060000086532079700004005007020006003400250801300900
3974,800307610307900008020854973409000706502076890760000400650002009218600000000108260
3975,006800540000050639500900182730006425215030006800090703601302958400070001003000204
3976,000060000039150080120070004762000043010000079895030006200090460906041328074086195
3977,120658400000130600063000128070016042001020006602047810009380204080079030340000709
3978,007650000054001607601702954503000060104920000070530800009005973340009200068043501
3979,583000620009085340160032000038056472206040053015700090001578000040200000850060910
3980,003010070018003004002580060000000405000240930084395720800900647940071250275430009
3981,920100040006500098050829106091680704600000809080004630200400080814075300760230005
3982,010250040008790000943681005086132000602000080009070052000018936890300020364020510
3983,000802679000500020372016085030069840924380500061000007253008004006451093040600000
3984,008020090600000804019205060820107046004050720701000000287043009903761205100890403
3985,000090480894000205005400097307601520000009870109028630510870902070214300040900008
3986,000003072000080000070250468690805040310024056500300720931700085768000004420108630
3987,090800310275000408830056200700604002008205143042001600009048730400009001007160950
3988,460870030050009700003040820600951078080060102315028000036002000074090003509380617
3989,002000940439000570000094621023006705074018060006500204901057800200600400040829150
3990,000503084598427063060900752850009210030005000472006000780032490601008025900050000
3991,307900000124075090000420307010002508278103040540069071000000100690531084030080920
3992,148000203600400091000172608907041006401053907280000415806009704004600050000084009
3993,830007609019000700427006030000003201000182096051690370700001953002800067043700082
3994,900387006562000000808065970609834057075026009004009600700510400000048765458000000
3995,104003090098640020362010400071070200945162800003007056527300010000071000010050732
3996,502094706030010028700200943008602057070540200054000600015400000840020390027980104
3997,631080200089060307742513698000070001007100983208090500820002100000900702904030005
3998,563708090028319760190000040004070000076004510000600000042560830600480027381920050
3999,469085301520010008010000295100040080908526000634801052096108004780000000040060807
4000,800701009000000374703604185067403000032109650089026040016005097008000401070300506
4001,500907020700853691096040758900580006000209007000006040004008073287390465000405010
4002,400908002003204905809053001058676003300080007010309500500042009000005200942130856
4003,100052840090043010348090200815370020200004080034200176000530092009000000720469051
4004,425300079030295000108704030009001726716582090040970500900000100000150007571009080
4005,003219804020486059400070060010000000870005920206094000900801030100360407362047085
4006,031082600820000394057036080200800067300000009168009050743568912080204030002000500
4007,006007080437258600582610000268090471090060000001700000003002896079185020003046007
4008,000903685365000070970060042690004800043698007000021469030200014184030290000000038
4009,019002046704600005050314207000060400100200083960431070600100720471926008080003001
4010,907146508003072000600983070500007102100300007042800296400038000206004913305200004
4011,600580703047612009500003200050700100064320970783095000276000004800247600015000807
4012,240208035060075089850003026608000004970850001430210097503000072100030908790000010
4013,301007008000198402000453761900300046080765090605002000017009620060214005003070109
4014,000572000025400600719806204000005723301774960206903000560209001102057000900060002
4015,000706500708050603000093247279005401106970030480610905010000300605407000004028750
4016,800004009530012700047809006958360201070205090400090600004900850090580010785000963
4017,450097316057831025210500800940316058000905201000000000704000000089702060300080174
4018,000042050090070134548301000070108300020064005001723608205007006780506421060200003
4019,010000030003070500276083090060300000509708361030060427387219005042600800601030270
4020,460520087000036920200000640370075469086090010000612700502100800610208070807063000
4021,060700031040681070750034028006417200072308009038000754087103002000872040020000010
4022,870000624050746180061283900510000008390028001284000000600051000135000000720400516
4023,670000081305018900100590623010000008986073052507002400700840200400050860801720040
4024,920007005800050900000021706508006420060590071702800069035700194080005600007319250
4025,341802007608309020900100086514000070006735001783201600820003000109020038430006000
4026,002800400700059020003007001307600240820570090640000178179243086086000035000068710
4027,004005007231860004050142638052604000065203090703050000000020706508030109026700083
4028,495038071003590608060010300704002000020300094080071502349000107150000403600100985
4029,045000002000030516000680794053001608400906000010300905500090427024160859089020063
4030,001007005002230000045600300452059001000034600090182540074823010000071023100046758
4031,000700290007006003301902070000000684083400702050208931025009018430100029810320067
4032,051700096900000070740006581007000402514002030629000700092807043480039057070061020
4033,109700428205690700704002065000030200000480006013209800891506002420308091350000600
4034,905080001080002040023175600016009020300026159090750030040508903609210400030040502
4035,600700300709341002310006075400130000281060050930000010190503804570428039000600520
4036,105080390098012567207903100810027000900841000730509004001034070000070000410055086
4037,400000507500009002000605090109408000000190846648037109950376010062051900800904075
4038,605070200403069508200853406820030001900004085531000002008302090390705000702086050
4039,090304000180060004007021596000716305000240080010503960240008673000602059300457200
4040,029080000008096200654231789500028046080103957900000008802200604000060001700814090
4041,706000093013060520580003706157342068060001347000600150671050009040900081090000400
4042,600374000150000039027051000570003810816497520243000900900600371001700205000519000
4043,145300697002164003080709200400871300803090020700602409200083006030000540097006008
4044,907100060000090050008006037075400390493082716010079400301005200089020000520017683
4045,000615723001782960706443801000000002100076048000821097010208070003060200208004100
4046,465002130090003080000050692004501300057320000103000056019735068500204013000109270
4047,973056012246001805000020006301000029602318007000200080437005291020100064000070058
4048,910070005006005340032400060005600000728500036603708502460057090059014087207903000
4049,000930684690108003000046091080400300960805140010063900856009007732004869000000230
4050,000523000850460901700910300005806470200000010600241090362100080021309705089002034
4051,907600342526040900003070000200030064641820590379000280890002006000304000134000827
4052,890007020700300080261800502648035002000400006310069840105240008080001053027500064
4053,207890506060075004895100002900600003706309100002710608070060030628931007003007004
4054,310908005200607130000501290063400907020005863871069004000010050092800071100000482
4055,571290006300050907048000105102009760000546200804000090037918450285000019019000008
4056,403602001071458260820010490207000300105830900009126580590070000610000750008009020
4057,600840002047506918080200340008050009010780030400963781004008100001090254029000803
4058,000020609370000250802040710934051067028604305000930140400000926700402031200000078
4059,580007039496028701001000024000879105650000080817546090108290000020600900003750010
4060,006003749004009208809002360180963400205000900040027086430000690090200503000306814
4061,907000340104679080005340769700504000612003400043100927009006800370000602006030014
4062,080910437009500000004000501030040260047205103260130740001090600406752008723080050
4063,040592803500040602920060015000000000614205938000004261281030009407000380360050024
4064,521709300040030000083006020419300600658000093132600700804072009217050000005060172
4065,090038007830200000406179008002007840780002000040063072570601009028094650000025784
4066,004073861000040072857102039076000020083024056512609007100090004020005093009007010
4067,460000300300167205000090186030001000012053694506200810007010930209036051100070408
4068,002500069076090650089762030000001090200300170301070842764800013015600004920410000
4069,900040250600531007000092401000005070301070508005180693148756309000400800006928700
4070,080000004745810200400670059972300040518007390040100570050700901107409000309500480
4071,100000245300205086052041300736080000900030600400569007000900405523010900004853721
4072,300710000000905000900200500002497316140036000003021748800370100730040060421650873
4073,610000020070001093400002610090006200087300069060079500708035000150497302940210756
4074,258070490976003021040002006007200005002005080300098170581320907000807000724109008
4075,090204100000108020002035708900610500671300402253480009020006090009703060346800250
4076,504088309100750004008400000051367902400085507900040005780000490649003100012090056
4077,800100065010280007000530012109023080302817549407600300031900200604000190200741000
4078,800205009040789005005436820510060274230540000000072013600007000021690007009300162
4079,580000000020000350430327900845903200300000090719652000093086070650091402100205680
4080,059160730000000590000900120080000042045820067030794050071039085300500410090280673
4081,904025760000604309003907105020761000000860274000592000659070030002006501301000687
4082,960000100057000900000093725501769430700000650846000090078026510610050000035717064
4083,050406000006902014420080000905801740600793032017003058708009020503070400102004380
4084,605341728001900053800550000700120900100000002023009807018200070062497081000810096
4085,901005200000192560600800104126037400009040602543620810200000000804050729000014850
4086,243680007000200030590073600960708350035000700407056208059830000024560009180029000
4087,049012503010508490805360060060050209893006005007083000081700900632090041000260300
4088,060089750020050406000643029081002590200938147000005000935000214002091008070004065
4089,051080900400050620628000050000021089910870402200065731506038200103240805000509000
4090,000648305804392100063500890040080000700436900638000050071064030000953600300027048
4091,050082600620035010100406050010008000040057000295001400082009060769813045501620089
4092,805610200609830517071050000407005000592070180316248005000503001058000003720060050
4093,064209008050410923000800046002648090590000004006003800280764310600301200731000460
4094,206900008000007090794650231070080924083729160009501500860000002007002049040805600
4095,208401090341500200000200001002005009839126070105004320904002037083940106020010004
4096,702050189500020000946001500107000290820196070460520000370400920208000647090007803
4097,001593420204070100985001607562030809040906003000000240800009050400800300350062981
4098,790600801820910630106580000500020403060003010480107700900378526070000109050400308
4099,509380000700000301016704090102540003603912000050603200080106000037805160961000528
4100,904010000600020090320060000501802049078501203003070815806107930030280154150000600
4101,361050946097430850850000100002000089000309534709305600003092400005063290900708000
4102,008901450010050203040602091002067130073408029100309768230780005060005000500040600
4103,500400008000000060074800501706250810015603420003089650037005102950010706021708900
4104,068703240007420160429016000901000002675980030382000690806000900700200004254090080
4105,016002502008602700025100986080360000670020130034570800850790421000005000960418000
4106,904000100780093462006050800001970245500461009490030070600300010010005930803019704
4107,370002000402607310650030090749068003105005060005301200000720030037806504016040908
4108,040000073600000104100003865418275300309041050065098041900750602000162009000030400
4109,020080507704903108080150300472830950001005874090006001230070000907502080006010709
4110,200090035700010480380002900073900846090086051018400000000000618015837290004109503
4111,208000060000900004460020139070543826050280907004079503906800402582060300700300008
4112,370805060502003080400700900000000370745028091931067028004080000153006800897530006
4113,090150700001020000527408600370500000040071529915682074000700260009003000760215083
4114,081009407507146020690078510050680300010000675300020089100400040068960001065007200
4115,015829040070341500000005310000082004850430000902016000490253601000194073103000095
4116,420860715000100940001580000730005184000702050650010300007200093046073020003841560
4117,006000000034267050007035002600089000348602519000300268009040076063018025100020384
4118,300000070700000108601008059080000062006807491007694080063001000874302015052789630
4119,506146097201507306870000025040000208620000401007034000600370060769020583000860004
4120,001025060230000405006004008003612759600030042002709080705403806360050000020860531
4121,007010000028004960916025004070280403050976010000043070092100046800302197160000028
4122,361700000807062150000318067096200000020001090405030702012080009908526340600107200
4123,100267090090015286265004030001400309349026000800103052080001600702000108004850070
4124,007003000001000847296000003600590010108070069509010020003920481010634972900780030
4125,840670520207980406310200000072469005590718642680052000700500860008007000030000070
4126,986040352213060400040000618008001020000690041094002036070056003359710000002004170
4127,000300910400027006060948570042059130601403250930700040294001000007090025000230091
4128,030100704450302986000040010943060057560700340810405209106003405300680000004010030
4129,900030021080060539325000706648001070000457300700206010834079152300000040007005890
4130,070805040106970830000610795060091050008530010030006927084030109620140500000300084
4131,002354709740801003300600800160005090098022605020000471004208150850040020070019300
4132,080051307900670010760080009500209780870000000320067105205900871008025906600018030
4133,004600000705021830031500040046080973392000008008906425800065000403809700600307081
4134,042678001000100007370540002700300900918750034230801600150280009000465100403900500
4135,640900510820154367301607904503409000092006450460005000030000000004003200005791603
4136,432806470976400002000092060210000008064508009750219640003607100097003000621900000
4137,000005302008400190450102706905008017100006938086709204002800060600051803809000501
4138,070000845804006091290500000038907100040000080910368004000073920309605407420809506
4139,700090038203703416008006000100560300047001690300074100503028700874615900000047800
4140,708020510310785000500046307600002004100057862002604000951400700203078450480000090
4141,004081002120304008000652030632410500905230164001960020203800905500140000000509040
4142,803900403104087000306420718008000900902600007003009000509713240000890370637054090
4143,007036005563170092401900370092080700045360020708200050209600002056000010070010269
4144,080093062705102008200584000000651004002039617169040800320000086908006005000368009
4145,069007430001803000023000590582039000130600050690204003918340070240761080306000004
4146,147003020083720000502040030304060280058014060206837000071002300009651002620000490
4147,004030601030700020000080070063100285000062040000540967698305400015600098240910536
4148,209014007186000902045008136501200000090000521070040698900063000653471209010090000
4149,100502673230071000057063000600408002000607500000329167002136400360084000814090030
4150,040700620080020000070000800068400350201650078453087000530960180816300240927840000
4151,030009252602708000095032086060380005200070061007206843024003000906000030001964028
4152,054000200103758040609400800080601007201803054900020180510340708348010002700080030
4153,030070090806400020507009408080010207273050040105620000902006304304790862700203500
4154,145730206620008009079040000700820603210000008000465127987056004000970062060080005
4155,350040800004720360702068000140087005260403708500609040080004907030090006925006130
4156,000750010805600007731002965100003800502090003003250090084001506050364189900500320
4157,000592700000680512007030809436075008050068034082100600800710050000700000165309487
4158,002700080700825009500300700000608090490570018020000650009060240271904860045283901
4159,009700514728514009051063002002000008070280056000360000843000405200406080600809423
4160,040000083527003190010090020076200001005046208200710306304100809061009432002360007
4161,009003106048062379673091528900000800700800401810000200000007650000608710407025083
4162,456001203007205060801003000230168090009500348780030000572000089040082507000756002
4163,010640002004300106050908473286030009900080321040020038100054267005103094000000015
4164,000801050400026073200090041692008500507060000000205080374052108000600324820314095
4165,670002310109643072200705000020507830006289001000000200397006105000901720082308900
4166,320001609071046003400809701763120000000003432280300000005483210030062000040910360
4167,900586301750030060106920000000069405001804623600103000000710000610040080803690134
4168,000230000759000204000900006070040020500002000604790051418629573037501402265400908
4169,000470100906328504005090020064509217591030406070060000620045050400710030003900042
4170,687050013045130080090000006004000060862005070501643000706098541310564000009021600
4171,004003056210400780050080040005214907030670010070350462020140098008090000691032500
4172,850170392104309600709628000470265080002001435080090700340010050007530000010040003
4173,600014700731058200950027068306205009000403600080000302009836507805700400003001086
4174,250000903060003210007209058070930086083750020092000000931025064840007032020304001
4175,003700000250600738401308090315462087798003020600009000000080003130240000504930261
4176,309185200050000710100000850500907126964000007700503000630074000297618005418009600
4177,160407950004068002002100648200310809080046021015000007400091005500070106071053006
4178,047561000890400000012000453400087035030600012070310008020806070750123890000754020
4179,000150020305860471980074065040031000090000010100090734600020143802006050704915080
4180,724900180589703060000800509173090000800007000695204010030000791200009648067081002
4181,060001000520094003000703600050067409130005207706200150070506820610078900480910370
4182,097204050030080960001500273586072010000040005003005000372050601068020047054600832
4183,600085200102000500030291008823900005741000000009830401274100000010740952058360140
4184,030970500700120900860300000200800050587410206093560070070291500005080020301654890
4185,006010300321896070070350800900547100045268900760931005013000700004000050207680400
4186,080001540413000020005064109000407050047603012560008070070009201100380005208176094
4187,106000803002861000548370200080002005300080902600503081819030650063050028205010400
4188,001079003232005004000023806206097081080560930070001602308000260020056318600008040
4189,000000103000163289203090500502674000030200406061500702350900007928740310076050040
4190,548100932001009080900350060402590718300081000000700000200807450780615003100902806
4191,503025716961004003270600940709062004124030000000140802006000300800375401000006508
4192,040000037000619002029073516063081240290040123400000000000801304030020061180344005
4193,620905438847000029000002071106038200073500800580600790308000907700300102010480005
4194,000824703483670200007051000020000085378040106610280070150490837030008060006730000
4195,030627508080534001054910020020700600470086100900042030047800200200070053013200067
4196,169082530753000080024500006006097040087156200305048610901000008070000320000870401
4197,000089300300020800028460197040900036075000208083201500057600923490730005000095470
4198,000160000509240761040300392065002900100906005900015630050798003800050079097001850
4199,030000050017923000846710090473009285260300901050208400380002709001890503004500000
4200,002914700001300009906785203095060007060500094100098065079000030004009070008607942
4201,005892070700530980090100050051000003904300625800200000047681009609000518100920764
4202,305700008010460070064000205500080340130074026208300051621000030050023084403600102
4203,090248030002170900403005102000490068007031009540600710750300091010800276028010300
4204,050100069480030507010759003001800624524360758870090000290607051000003000065900080
4205,002001037057090160093876500200009070904700010000458290500404380340027900710080400
4206,000836900860009052010500768090050107005017604071040890730495010049000083002301000
4207,040658731701043000000000690098321500020080000003000028830472000514800382206005049
4208,003056070006700504547200300000340102132609450490002706001908240309020607000007003
4209,000406300000305600605008010102089000300102900080543127703050849804907563500800070
4210,000042038000097400945300267009014000000753096108069501600000000097135680001970304
4211,070201089960700920100094057001009000800010790596870142607002004209000805008040270
4212,008390070710000023290010050632100000457008100189760000001906435370851200000423000
4213,500000098089375264040280700700000903204930506030706401070024009051690002890010000
4214,687200009205097460900560278760008302000003001000600700300400920096000054072915830
4215,506010309302009805008370000809000750400007100721900438094030587000002004685094003
4216,004673001000428350873005064901000500608001409007569108000000900402090085090042610
4217,839000720072390610164025000940016070600000080315870046400000002001009308286050400
4218,207000100649801520000007000590000704106059030023170006700012690960304200302790081
4219,003001000064000800807346920039200406050010390680440207908002043000100689100038072
4220,050830196009000500416005802100702100024301008570089014360147000900460001001000309
4221,210000600000176345604080102800297000402008963500400020057042001108050036006830050
4222,510009700008073920039000000974861302001000040080520097195308206007600030020005814
4223,201000430000000020089230715000000670007621850300000140950712004128309507700560201
4224,905603102000107005027004300613700500280060704700010006078050000561009823492000650
4225,030000007000230006020500000005890472203070698098406360370049080402318760980000130
4226,652170000500000104341000007413807059060030470000041306230700015005402003806005702
4227,902060001100500240054182090301006070720308019598417030800905064005071000209000000
4228,985600003003001729102004050360705200000008630000003500207500400450300982896042370
4229,102403700390026840540080102001092600060000001809700304650809420070204516004000003
4230,907300524040095001000020070800470105500600402403950060730809250000040013185203900
4231,590004200704000183030016004176008000000670410079351700240005831913000040600100920
4232,009263000000804062802007000237000691000306274600721385940008006000142009000639700
4233,150260039600000002820034000509700010302085400040090008035879620971000003008513074
4234,024000705503000609900037401000903270437001098209804000700026843040090160301708000
4235,200074003030600572790803146009406230042781005607092012013000600920000000000030701
4236,002140807738209405000700026006901008023008500091050700240317609080000004400804350
4237,080000073407908502502760004600035241840100300123090758001640830008000400004300005
4238,190058000050094817043600050905830004602007900730912085001700040300400078070000596
4239,346029017008017004001003000060190530095060740003008069104080000650001480280000195
4240,090000000700596001061002000307608109128030256040005802650809310810053000000201598
4241,206203001319842000400600308007900162901270840000081903000100504004368019000004030
4242,540000604320067500000048000002053940435006107790402803613200000204680700800104200
4243,000500070602030004387490056070605402030972160200043500013050040700800300020369081
4244,001258907000060080700030006365192048800543060610687005500009000009820004420310070
4245,095072006004900500860105040000790060049507200230680750418020005056300102023000604
4246,007205869815790030209430000500100093003029008004060107090032310000007506600041085
4247,502703001310509080877420605050207003203904060000036029700142000400090008690300010
4248,820900050109000802405812073560000709003007010670480300210300597050700068006500104
4249,472000356010050780800367004908034607230006040004000093629000035100000060543609070
4250,000005641091346020005021893700050934983470100050009080508014370000000410000900560
4251,075802691190706480000410007704200009000065742260070030008340510047600300300008009
4252,750010023080736090903425801005002900019304200000160304006080030508090100291000708
4253,721540090085010020403700001190006078857001603046070002008402100200080400610050280
4254,307096054000004030804507000406318590253460708108700305700000061000001003601900480
4255,300100002070346810400219570913600008002030960650092430520003000000000706069407305
4256,200501409050900708600780320096173842100800673030060090400217006020008000001000284
4257,075128000000509021003000090697305180301000004280917300046071000030090518819000607
4258,906200400745090061000060593870640000302905700500100600100073006403526179000010302
4259,320700009000134062506002130602090045497000300805000000253010870104057090008240051
4260,003260851820430700107000340500906070900304105200075900000543620052608400084000500
